timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2024-12-06 21:00:00,1,Zone_2,200,50,50.0,21,3,12,0,0,0,None,Conference,12.62114827,0.0,13.16478469,0.030450101,0.593523256,0.593547591,0.605759598,0.503575928,1
2024-12-27 10:00:00,5,Zone_6,100,30,34.5,10,3,12,0,0,0,None,Concert,22.22648063,0.0,23.02058612,0.351188596,0.52976396,0.763332377,0.712130868,0.713849335,1
2025-01-16 08:00:00,9,Zone_10,150,20,23.0,8,2,12,0,0,0,None,Sports,11.68341143,0.0,12.61894424,0.173901632,0.580057796,0.752576164,0.557448381,0.79896228,1
2024-12-22 09:00:00,4,Zone_5,250,40,50.0,9,5,12,1,0,0,None,Concert,11.42852973,0.2,12.15027271,0.122690139,0.46987489,0.965310249,1.0,0.933012322,1
2025-01-04 19:00:00,6,Zone_7,150,20,23.0,19,1,1,0,0,0,None,Festival,16.59322932,0.0,15.60959732,0.442512478,0.480650765,0.878974021,0.845112839,0.76631712,1
2024-12-26 18:00:00,5,Zone_6,100,30,34.5,18,0,12,0,0,0,None,Sports,16.20340017,0.0,16.71690716,0.265311642,0.190983804,0.855745048,0.716846215,0.647899889,1
2025-01-08 04:00:00,7,Zone_8,100,30,30.0,4,1,1,0,0,0,None,Conference,17.84462326,0.0,17.26850327,0.239181681,0.123911448,0.27710965,0.441810242,0.271105342,0
2025-01-13 08:00:00,8,Zone_9,250,50,62.5,8,5,1,1,0,0,None,Conference,26.85516692,0.0,27.17178717,0.124350983,0.443569774,0.941167946,1.0,0.918232659,1
2025-01-09 13:00:00,7,Zone_8,100,30,30.0,13,2,1,0,0,0,None,Festival,23.19212801,0.0,22.34769077,0.149395493,0.595174861,0.286947216,0.230721951,0.17798395,0
2025-01-05 12:00:00,7,Zone_8,100,30,30.0,12,4,12,0,0,0,None,None,14.87046342,0.0,15.7150281,0.472316628,0.516285894,0.420716845,0.370921359,0.248082963,0
2024-12-10 20:00:00,1,Zone_2,200,50,57.5,20,2,1,0,0,0,None,Festival,21.51162495,0.2,21.56568328,0.523502064,0.463542659,0.793399963,0.656766137,0.868015864,1
2025-01-02 13:00:00,6,Zone_7,150,20,27.0,13,6,1,1,0,1,citizen,Festival,25.42721442,0.0,24.5831219,0.126255906,0.787781085,0.895577832,0.900788087,1.0,1
2025-01-11 18:00:00,8,Zone_9,250,50,70.0,18,1,12,0,0,1,only,Concert,17.11172215,0.0,17.87123509,0.231325672,0.673291372,1.0,0.91336371,1.0,1
2025-01-10 09:00:00,8,Zone_9,250,50,70.0,9,2,12,0,0,1,reach,Conference,12.91996486,0.0,12.02439095,0.351066891,0.709829881,0.919879511,0.982512816,1.0,1
2024-12-01 16:00:00,0,Zone_1,200,20,20.0,16,1,12,0,0,0,None,Festival,16.48303092,0.0,15.51141102,0.397634976,0.385482667,0.265497661,0.355409866,0.23259772,0
2025-01-20 09:00:00,10,Zone_11,200,30,34.5,9,2,12,0,0,0,None,None,18.25868069,0.0,17.64890448,0.488590438,0.5513239,0.841049883,0.769089323,0.823865589,1
2025-01-19 13:00:00,9,Zone_10,150,20,20.0,13,2,1,0,0,0,None,None,22.48585026,0.2,23.19045275,0.210573137,0.025337845,0.286269926,0.362511364,0.234277325,0
2024-12-13 12:00:00,2,Zone_3,50,50,50.0,12,1,12,0,0,0,None,None,16.26541402,0.0,15.56927039,0.363566699,0.496933573,0.577246968,0.564207808,0.526556468,1
2024-12-13 09:00:00,2,Zone_3,50,50,62.5,9,6,12,1,0,0,None,Sports,18.93110384,0.0,19.10677365,0.375330555,0.339379367,0.930119339,1.0,0.870090203,1
2025-01-20 21:00:00,10,Zone_11,200,30,30.0,21,3,12,0,0,0,None,Festival,20.09498238,0.0,19.10097809,0.117515477,0.399678687,0.401085451,0.543855821,0.571253636,0
2024-12-14 12:00:00,2,Zone_3,50,50,50.0,12,3,1,0,0,0,None,Concert,20.60448884,0.0,20.68301857,0.348861175,0.79200198,0.616970997,0.630494287,0.469082239,1
2024-12-23 16:00:00,4,Zone_5,250,40,44.0,16,6,1,1,0,0,None,Conference,22.31027079,0.0,22.3592826,0.0,0.514863499,0.723528539,0.702131154,0.887081316,1
2025-01-09 22:00:00,7,Zone_8,100,30,37.5,22,1,1,0,0,1,mention,Concert,18.12382271,0.2,18.7206531,0.266202596,0.474673247,0.728809243,0.752715879,0.849348172,1
2024-12-11 16:00:00,2,Zone_3,50,50,55.0,16,6,12,1,0,0,None,None,20.05962965,1.0,19.06829628,1.039749498,0.37512957,0.637352724,0.525197748,0.493215185,1
2024-12-05 20:00:00,0,Zone_1,200,20,23.0,20,1,1,0,0,0,None,Sports,21.47595425,0.0,21.76683792,0.468513788,0.931594337,0.491016728,0.542062803,0.451861579,1
2025-01-08 21:00:00,7,Zone_8,100,30,33.0,21,5,1,1,0,0,None,Concert,23.80735065,0.0,23.8397053,0.078294,0.436141744,0.418654319,0.628135752,0.392531067,1
2024-12-26 18:00:00,5,Zone_6,100,30,34.5,18,2,12,0,0,0,None,Festival,13.98166957,0.0,13.65903889,0.463771492,0.525157116,0.768399273,0.701131838,0.862934693,1
2025-01-07 05:00:00,7,Zone_8,100,30,30.0,5,1,12,0,0,0,None,Concert,15.52302437,0.0,16.42725243,0.441606876,0.268379971,0.419304525,0.383501767,0.368520015,0
2024-12-12 15:00:00,2,Zone_3,50,50,67.5,15,6,12,1,0,1,should,Festival,19.85085888,0.0,19.75898118,0.141274095,0.43454982,1.0,0.958121617,1.0,1
2024-12-25 00:00:00,4,Zone_5,250,40,40.0,0,2,1,0,0,0,None,Sports,25.86842256,0.0,25.49261216,0.020062349,0.612623829,0.549687662,0.557577454,0.748372698,1
2024-12-13 22:00:00,2,Zone_3,50,50,62.5,22,3,12,0,0,1,stay,Conference,19.1733845,0.0,18.56804952,0.046078876,0.307982789,0.859240287,0.869608248,1.0,1
2024-12-10 20:00:00,1,Zone_2,200,50,57.5,20,0,1,0,0,0,None,None,19.40306037,0.2,19.22477387,0.526177283,0.845291274,0.877139399,0.941951058,0.873027934,1
2024-12-23 23:00:00,4,Zone_5,250,40,44.0,23,6,1,1,0,0,None,Sports,25.72481646,5.0,25.82518407,5.239869611,0.604184651,0.803289186,0.872077259,0.844932455,1
2025-01-09 11:00:00,7,Zone_8,100,30,34.5,11,2,1,0,0,0,None,None,17.50085392,0.0,16.52766405,0.245683605,0.2880201,0.538320767,0.7022914,0.504365536,1
2025-01-22 13:00:00,10,Zone_11,200,30,30.0,13,2,1,0,0,0,None,Concert,26.74060936,0.0,27.45004304,0.013326375,0.674784053,0.412681281,0.561158646,0.272513132,0
2024-12-28 19:00:00,5,Zone_6,100,30,34.5,19,3,12,0,0,0,None,Sports,16.53357208,0.0,16.1943974,0.0,0.580129465,0.686860519,0.814755081,0.714885307,1
2024-12-20 23:00:00,3,Zone_4,150,50,55.0,23,6,1,1,0,0,None,Concert,22.29697773,0.0,22.41138324,0.282674853,0.614261733,0.693598653,0.606809889,0.53906563,1
2024-12-28 22:00:00,5,Zone_6,100,30,33.0,22,6,12,1,0,0,None,None,21.16038355,0.0,20.30227639,0.413816279,0.696684307,0.539705535,0.6256015,0.694121707,1
2025-01-03 01:00:00,6,Zone_7,150,20,20.0,1,0,1,0,0,0,None,None,23.56778328,0.2,23.70072464,0.569862196,0.485391094,0.419565142,0.362908781,0.656053957,1
2025-01-04 04:00:00,6,Zone_7,150,20,22.0,4,6,1,1,0,0,None,None,17.82349586,0.0,17.20869691,0.435745533,0.558327546,0.694157241,0.693945566,0.574289058,1
2025-01-02 05:00:00,6,Zone_7,150,20,20.0,5,2,12,0,1,0,None,None,10.22685545,0.0,10.03998884,0.0,0.761906012,0.585575929,0.415915433,0.345768991,0
2025-01-29 13:00:00,11,Zone_12,200,30,37.5,13,4,1,0,0,1,writer,None,21.78758755,0.0,21.22624106,0.0,0.303332924,0.929539017,1.0,0.884643766,1
2025-01-22 11:00:00,10,Zone_11,200,30,34.5,11,2,1,0,0,0,None,Concert,21.8105427,0.0,21.01122537,0.0,0.258978705,0.614717287,0.606710081,0.53875187,1
2025-01-09 03:00:00,7,Zone_8,100,30,30.0,3,0,1,0,0,0,None,None,24.07183903,0.0,23.42263597,0.378263304,0.508977666,0.344881403,0.289268007,0.376801969,0
2025-01-03 04:00:00,6,Zone_7,150,20,20.0,4,4,1,0,0,0,None,Conference,21.67253054,0.0,21.64945245,0.308194871,0.322100589,0.476510464,0.362637274,0.429647896,0
2024-12-14 06:00:00,2,Zone_3,50,50,50.0,6,0,1,0,0,0,None,Festival,20.27869785,0.0,20.86989077,0.45863621,0.330755422,0.462030456,0.525984716,0.425144684,0
2024-12-16 23:00:00,3,Zone_4,150,50,55.0,23,6,12,1,0,0,None,Conference,24.44313409,0.0,24.23813684,0.344548184,0.12478805,0.705275225,0.615627448,0.535767379,1
2025-01-11 14:00:00,8,Zone_9,250,50,50.0,14,1,12,0,0,0,None,Concert,20.00756682,0.0,19.90312633,0.061697836,0.545302016,0.662273159,0.744708187,0.747439353,1
2024-12-07 04:00:00,1,Zone_2,200,50,50.0,4,4,12,0,0,0,None,None,18.96550557,1.0,19.90399744,1.041553852,0.343728461,0.451452509,0.557237171,0.353120325,1
2025-01-10 03:00:00,8,Zone_9,250,50,50.0,3,2,12,0,0,0,None,Conference,15.25105306,0.0,15.16958803,0.270826613,0.199146243,0.557031554,0.606859355,0.747848593,1
2024-12-27 05:00:00,5,Zone_6,100,30,33.0,5,6,12,1,0,0,None,Sports,17.37094545,0.0,17.99347729,0.234568328,0.0,0.361586613,0.419279979,0.328584834,0
2024-12-24 09:00:00,4,Zone_5,250,40,46.0,9,0,1,0,0,0,None,Conference,24.85123065,0.0,23.91833484,0.044943423,0.315946948,0.974110242,0.888696572,0.832934113,1
2024-12-14 13:00:00,2,Zone_3,50,50,55.0,13,5,1,1,0,0,None,Conference,21.19453042,0.0,21.0660553,0.435739576,0.495547562,0.710996561,0.686297004,0.556537679,1
2024-12-30 11:00:00,5,Zone_6,100,30,34.5,11,3,1,0,0,0,None,Conference,21.03365135,0.0,21.0283056,0.497779137,0.595838203,0.707073653,0.811836954,0.60122338,1
2024-12-21 08:00:00,4,Zone_5,250,40,46.0,8,4,12,0,0,0,None,None,12.36388846,0.0,12.33691308,0.043776787,0.369700052,0.95447341,0.762734639,1.0,1
2025-01-18 23:00:00,9,Zone_10,150,20,20.0,23,3,1,0,0,0,None,Concert,19.64580086,0.0,18.90385018,0.350186708,0.257743872,0.3242145,0.272659012,0.256456215,0
2025-01-14 14:00:00,8,Zone_9,250,50,50.0,14,2,1,0,0,0,None,Conference,19.35130304,0.0,19.57468552,0.414741525,0.834859327,0.721226932,0.635641781,0.827340159,1
2025-01-21 09:00:00,10,Zone_11,200,30,34.5,9,0,12,0,0,0,None,Sports,15.12437017,0.2,15.8095147,0.161840975,0.958510735,0.794711214,0.721539581,0.91248702,1
2025-01-14 11:00:00,8,Zone_9,250,50,57.5,11,4,1,0,0,0,None,None,23.67722555,5.0,22.72378133,5.001273156,0.323331222,0.854458263,1.0,0.785451971,1
2025-01-07 13:00:00,7,Zone_8,100,30,33.0,13,6,1,1,0,0,None,Festival,19.27070292,0.0,18.28535349,0.0,0.294514692,0.504029212,0.477978512,0.435440322,0
2024-12-11 20:00:00,2,Zone_3,50,50,57.5,20,2,12,0,0,0,None,Festival,15.57462133,0.0,14.62844259,0.031735785,0.153784729,0.855067268,0.706185188,0.750112399,1
2025-01-15 19:00:00,9,Zone_10,150,20,25.0,19,6,12,1,0,0,None,Conference,23.12790156,0.0,22.16584338,0.46022495,0.454477559,0.664297965,0.597421885,0.799761939,1
2025-01-29 17:00:00,11,Zone_12,200,30,37.5,17,6,1,1,1,0,None,Festival,21.52466791,0.0,22.29084442,0.413321491,0.552181788,1.0,0.931994498,0.801564119,1
2024-12-19 05:00:00,3,Zone_4,150,50,50.0,5,2,1,0,0,0,None,Conference,22.53232935,0.0,22.1638506,0.0,0.520394148,0.515515667,0.459390302,0.529661729,1
2025-01-13 11:00:00,8,Zone_9,250,50,57.5,11,4,1,0,0,0,None,None,18.81752593,0.0,19.3164248,0.498463944,0.616922758,0.950468612,0.862973757,0.849296075,1
2025-01-01 05:00:00,6,Zone_7,150,20,20.0,5,2,12,0,0,0,None,Concert,18.63531184,1.0,18.78980439,1.379441262,0.775979163,0.58017635,0.609315792,0.370140146,0
2024-12-23 04:00:00,4,Zone_5,250,40,40.0,4,4,1,0,0,0,None,Festival,21.71295791,1.0,21.94080781,1.323775229,0.474250565,0.636191171,0.683302747,0.627501446,1
2025-01-23 14:00:00,10,Zone_11,200,30,33.0,14,6,1,1,0,0,None,None,24.49414141,1.0,23.63253586,1.085506046,0.194218219,0.53074232,0.375545781,0.40779972,1
2025-01-28 05:00:00,11,Zone_12,200,30,30.0,5,3,1,0,0,0,None,Conference,24.3955752,0.0,24.83429184,0.414850542,0.910569824,0.653730922,0.53026042,0.637921969,1
2024-12-14 05:00:00,2,Zone_3,50,50,50.0,5,2,1,0,0,0,None,Concert,23.0466311,0.0,23.33308431,0.426090764,0.50532833,0.508034988,0.596156056,0.66392421,1
2024-12-14 01:00:00,2,Zone_3,50,50,50.0,1,1,1,0,0,0,None,Concert,19.2647388,0.0,19.44314628,0.240019436,0.927320504,0.556342844,0.684065507,0.390422143,1
2024-12-29 22:00:00,5,Zone_6,100,30,30.0,22,4,1,0,0,0,None,None,21.40878535,0.2,21.30139845,0.196399682,0.200200205,0.355704098,0.260262442,0.551152019,0
2025-01-02 21:00:00,6,Zone_7,150,20,25.0,21,4,1,0,0,1,would,Sports,23.89795663,0.2,23.42236557,0.662043148,0.486947708,0.909164649,0.937215289,0.901315694,1
2025-01-05 20:00:00,7,Zone_8,100,30,34.5,20,3,12,0,0,0,None,None,15.56982375,0.0,15.1977494,0.271914259,0.605372785,0.704916612,0.82659788,0.727969473,1
2024-12-13 16:00:00,2,Zone_3,50,50,50.0,16,4,12,0,0,0,None,Festival,17.98475168,0.0,18.32530159,0.343497415,0.574195757,0.525875298,0.4819827,0.65684992,1
2025-01-23 11:00:00,10,Zone_11,200,30,34.5,11,0,1,0,0,0,None,Conference,23.78706156,0.0,24.78217249,0.0,0.290222268,0.621424782,0.665057343,0.778977275,1
2025-01-13 19:00:00,8,Zone_9,250,50,57.5,19,0,1,0,0,0,None,Conference,21.17174505,0.2,21.2781158,0.327703567,0.448662816,0.8709268,0.777822791,0.803561571,1
2025-01-09 01:00:00,7,Zone_8,100,30,30.0,1,1,1,0,0,0,None,Festival,26.87622312,0.0,26.28228277,0.019441969,0.577863682,0.325647884,0.35320695,0.412385552,0
2025-01-02 23:00:00,6,Zone_7,150,20,22.0,23,5,1,1,0,0,None,Festival,20.36153611,0.0,20.10945231,0.203801526,0.788101324,0.727939344,0.773048527,0.877886317,1
2024-12-11 11:00:00,2,Zone_3,50,50,57.5,11,3,12,0,0,0,None,Festival,19.57850575,0.0,20.08523179,0.046996528,0.648179959,0.94466277,0.810699939,0.97286201,1
2024-12-01 16:00:00,0,Zone_1,200,20,20.0,16,0,12,0,0,0,None,None,21.43616757,0.0,20.85757749,0.474468811,0.393688613,0.41097012,0.16339652,0.242014258,0
2025-01-24 14:00:00,10,Zone_11,200,30,33.0,14,5,1,1,0,0,None,Sports,29.03490519,0.2,28.14763485,0.312193145,0.512420818,0.549377939,0.578080165,0.605548902,1
2024-12-07 15:00:00,1,Zone_2,200,50,55.0,15,6,12,1,0,0,None,Concert,19.35803753,0.2,19.40469272,0.647534663,0.413910532,0.658539389,0.634581449,0.862646834,1
2024-12-19 13:00:00,3,Zone_4,150,50,50.0,13,0,1,0,0,0,None,Festival,24.01991276,0.0,23.595919,0.0,0.46955899,0.556702407,0.603130318,0.41729224,1
2025-01-23 02:00:00,10,Zone_11,200,30,30.0,2,0,1,0,0,0,None,None,24.30957756,0.0,24.16850606,0.455187692,0.4095196,0.427052448,0.455939876,0.447803141,0
2025-01-08 02:00:00,7,Zone_8,100,30,30.0,2,1,1,0,0,0,None,Festival,24.59955781,0.0,24.46028712,0.0,0.311041064,0.330094483,0.291768225,0.202141417,0
2024-12-06 23:00:00,1,Zone_2,200,50,50.0,23,1,12,0,0,0,None,Conference,14.86363648,0.0,15.73911142,0.367482354,0.300656318,0.487880205,0.586194535,0.498696774,0
2025-01-18 01:00:00,9,Zone_10,150,20,20.0,1,0,1,0,0,0,None,Sports,15.39677663,0.0,16.15512683,0.0,0.792556094,0.332570981,0.429477002,0.47862836,0
2025-01-14 15:00:00,8,Zone_9,250,50,55.0,15,5,1,1,0,0,None,Conference,23.86037123,0.2,24.38218594,0.296576586,0.601347626,0.804259768,0.908487257,0.937313648,1
2025-01-07 19:00:00,7,Zone_8,100,30,37.5,19,5,1,1,0,0,None,Concert,23.80681403,0.0,24.52301323,0.064843663,0.43642047,0.931994482,0.910728725,0.796113604,1
2024-12-23 16:00:00,4,Zone_5,250,40,40.0,16,2,1,0,0,0,None,Sports,18.96277875,0.0,18.64943461,0.054287012,0.0,0.56830572,0.62751316,0.579355988,1
2024-12-28 01:00:00,5,Zone_6,100,30,30.0,1,4,12,0,0,0,None,Concert,10.02845645,0.0,10.27057192,0.058662341,0.14750426,0.381100359,0.501551441,0.327462691,0
2024-12-20 23:00:00,3,Zone_4,150,50,50.0,23,2,1,0,0,0,None,Sports,23.15118695,0.0,23.84307626,0.0,0.492967672,0.597992194,0.609034024,0.461855661,1
2025-01-08 12:00:00,7,Zone_8,100,30,30.0,12,4,1,0,0,0,None,Conference,21.8088537,0.2,21.71974584,0.574889512,0.525239934,0.390159957,0.221720184,0.521635095,0
2024-12-24 02:00:00,4,Zone_5,250,40,44.0,2,5,1,1,0,0,None,Sports,24.55646771,0.2,24.44128771,0.574679297,0.284721871,0.69145973,0.70729917,0.571965791,1
2024-12-10 16:00:00,1,Zone_2,200,50,50.0,16,2,1,0,0,0,None,Festival,19.38637191,0.0,18.95183285,0.492968491,0.466622819,0.435483118,0.455003586,0.337163818,0
2025-01-25 00:00:00,11,Zone_12,200,30,37.5,0,4,12,0,0,1,move,Concert,18.34122377,0.0,18.80674204,0.0,0.330203374,1.0,1.0,0.85700486,1
2025-01-09 01:00:00,7,Zone_8,100,30,33.0,1,6,1,1,1,0,None,Festival,19.40153004,0.0,20.26579763,0.127577002,0.738491009,0.551321471,0.410876221,0.624411462,1
2025-01-27 21:00:00,11,Zone_12,200,30,33.0,21,6,1,1,0,0,None,None,22.61967661,0.0,22.07820617,0.132981661,0.560125301,0.812409383,0.708717971,0.697186378,1
2024-12-02 03:00:00,0,Zone_1,200,20,20.0,3,0,12,0,0,0,None,Concert,16.86622992,0.2,17.41608686,0.54115073,0.350271059,0.248933661,0.377575655,0.153424346,0
2024-12-18 00:00:00,3,Zone_4,150,50,50.0,0,4,1,0,0,0,None,Concert,23.84054188,0.0,23.44200307,0.136360815,0.410722868,0.621099483,0.651895892,0.544196513,1
2025-01-08 06:00:00,7,Zone_8,100,30,30.0,6,4,1,0,0,0,None,Concert,23.04124041,0.0,22.51791276,0.082979336,0.3364283,0.247683545,0.376277035,0.318583286,0
2024-12-01 10:00:00,0,Zone_1,200,20,30.0,10,5,12,1,0,1,certain,Sports,18.91237851,0.2,19.75023158,0.251344612,0.553179696,0.954301865,0.917065766,0.937535265,1
2024-12-11 17:00:00,2,Zone_3,50,50,57.5,17,1,12,0,0,0,None,Sports,20.13250824,1.0,20.9686717,1.042763358,0.367692681,0.830299499,0.772139847,0.844897958,1
2025-01-18 21:00:00,9,Zone_10,150,20,20.0,21,0,1,0,0,0,None,Festival,21.11589955,0.0,20.78338866,0.018243272,0.437724455,0.241606298,0.412872379,0.379038248,0
2024-12-13 11:00:00,2,Zone_3,50,50,57.5,11,3,12,0,0,0,None,None,15.48660198,0.0,14.74723201,0.0,0.545095725,0.905906119,0.721352786,0.818669331,1
2024-12-22 01:00:00,4,Zone_5,250,40,40.0,1,4,12,0,0,0,None,Concert,17.18482773,0.0,16.58644281,0.459604539,0.360075524,0.576992418,0.478756748,0.734748661,1
2024-12-18 20:00:00,3,Zone_4,150,50,62.5,20,5,1,1,0,0,None,Festival,23.0923845,0.0,24.00817596,0.34795915,0.678686804,0.948024933,1.0,1.0,1
2024-12-08 00:00:00,1,Zone_2,200,50,50.0,0,4,12,0,0,0,None,Concert,19.5865015,0.0,18.58939594,0.111878845,0.42620467,0.449979578,0.663354922,0.720251604,0
2025-01-13 02:00:00,8,Zone_9,250,50,62.5,2,0,1,0,0,1,near,Festival,19.67581101,0.0,19.60965271,0.419193384,0.527990933,0.982855723,1.0,0.96313051,1
2024-12-29 12:00:00,5,Zone_6,100,30,30.0,12,4,1,0,0,0,None,Sports,21.98449261,0.0,21.45616624,0.283549853,0.121041831,0.322942816,0.441011862,0.462526114,0
2024-12-05 05:00:00,0,Zone_1,200,20,20.0,5,0,1,0,0,0,None,Concert,25.51335719,0.0,25.18393383,0.491324288,0.521505,0.321157806,0.433315789,0.437654545,0
2025-01-19 06:00:00,9,Zone_10,150,20,20.0,6,4,1,0,0,0,None,Festival,24.99511407,0.2,24.45952203,0.359325169,0.198296668,0.245843364,0.280143807,0.099912296,0
2024-12-21 09:00:00,4,Zone_5,250,40,46.0,9,4,12,0,0,0,None,Conference,19.77354563,0.0,19.5777543,0.161575769,0.595065743,1.0,0.903033118,1.0,1
2024-12-07 07:00:00,1,Zone_2,200,50,50.0,7,1,12,0,0,0,None,Festival,21.00151253,0.0,20.94884205,0.45294988,0.39269468,0.418443919,0.593007441,0.343972508,0
2025-01-15 23:00:00,9,Zone_10,150,20,20.0,23,1,12,0,0,0,None,Concert,20.05520408,0.0,20.08275442,0.0,0.37068304,0.312509706,0.111842967,0.125941812,0
2024-12-21 16:00:00,4,Zone_5,250,40,44.0,16,5,12,1,0,0,None,Festival,23.48980543,0.0,24.41339221,0.213461403,0.376214902,0.81607213,0.835715674,0.618245657,1
2024-12-10 11:00:00,1,Zone_2,200,50,57.5,11,0,1,0,0,0,None,None,20.36484759,0.0,20.13796392,0.327393927,0.291586435,0.93006437,0.916692821,1.0,1
2024-12-17 22:00:00,3,Zone_4,150,50,50.0,22,1,12,0,0,0,None,None,20.59418226,0.2,21.24093555,0.269637407,0.400105852,0.535305771,0.734098873,0.712506821,1
2024-12-11 14:00:00,2,Zone_3,50,50,50.0,14,1,12,0,0,0,None,Conference,12.76448866,0.0,11.92539003,0.090888701,0.2352334,0.442954308,0.488993758,0.31330204,0
2025-01-20 19:00:00,10,Zone_11,200,30,34.5,19,4,12,0,0,0,None,Concert,20.56132699,5.0,20.53566397,5.128515621,0.360975334,0.710523927,0.548140982,0.832077656,1
2024-12-16 07:00:00,3,Zone_4,150,50,55.0,7,6,12,1,0,0,None,None,20.09286838,0.2,20.07349465,0.348072073,0.713573842,0.845089658,0.703041914,0.88466657,1
2024-12-27 10:00:00,5,Zone_6,100,30,34.5,10,4,12,0,0,0,None,None,20.02973653,0.0,20.46253921,0.48395757,0.511215724,0.727606997,0.644903187,0.862773049,1
2024-12-06 10:00:00,1,Zone_2,200,50,57.5,10,0,12,0,0,0,None,None,19.18379681,0.0,20.07681356,0.0,0.435296511,0.800276822,0.895406667,0.711149621,1
2024-12-29 00:00:00,5,Zone_6,100,30,30.0,0,3,1,0,0,0,None,None,22.81340128,0.0,22.83396833,0.085153638,0.185810438,0.305502131,0.486133615,0.559790041,0
2024-12-27 00:00:00,5,Zone_6,100,30,40.5,0,5,12,1,0,1,factor,Conference,22.63923958,0.0,23.3223753,0.199755961,0.26453515,1.0,0.88028205,0.851480249,1
2024-12-16 23:00:00,3,Zone_4,150,50,50.0,23,4,12,0,0,0,None,None,16.80910278,0.0,16.48200016,0.391126984,0.665951823,0.56221132,0.766603083,0.44200297,1
2025-01-29 08:00:00,11,Zone_12,200,30,34.5,8,1,1,0,0,0,None,Concert,20.85116736,0.0,20.81305189,0.160941581,0.63704058,0.936513243,0.891218636,0.838065962,1
2024-12-05 08:00:00,0,Zone_1,200,20,23.0,8,0,1,0,0,0,None,None,26.39123237,0.0,26.19723189,0.333532458,0.76288938,0.593780245,0.771919853,0.665787095,1
2025-01-18 19:00:00,9,Zone_10,150,20,23.0,19,2,1,0,0,0,None,Sports,17.46501673,0.0,16.82641884,0.467832856,0.233490544,0.514063769,0.583461338,0.736890582,1
2024-12-09 14:00:00,1,Zone_2,200,50,50.0,14,3,1,0,0,0,None,Concert,17.99810011,0.2,18.59952423,0.552189569,0.612690704,0.470672839,0.504304474,0.539624434,1
2024-12-10 03:00:00,1,Zone_2,200,50,55.0,3,6,1,1,1,0,None,Conference,15.48662687,10.0,15.20158205,10.27622965,0.519768702,0.692154501,0.699984324,0.692049718,1
2024-12-16 13:00:00,3,Zone_4,150,50,62.5,13,4,12,0,0,1,again,Conference,13.65145919,0.0,13.29495591,0.0,0.693939872,1.0,0.862492333,1.0,1
2025-01-01 18:00:00,6,Zone_7,150,20,28.0,18,0,12,0,0,1,Congress,Festival,17.23801843,0.0,17.47361279,0.0,0.232940038,0.90111364,0.917951143,1.0,1
2024-12-24 16:00:00,4,Zone_5,250,40,40.0,16,4,1,0,0,0,None,Conference,24.40321522,0.0,24.56301854,0.030632696,0.499633612,0.572702949,0.618721471,0.514816894,1
2025-01-10 18:00:00,8,Zone_9,250,50,57.5,18,0,12,0,0,0,None,Conference,18.59421312,0.0,19.20928312,0.0,0.439500276,0.912879692,0.964050047,0.803390586,1
2025-01-15 11:00:00,9,Zone_10,150,20,23.0,11,2,12,0,0,0,None,None,12.40787013,0.0,12.95024444,0.252593887,0.597353496,0.570172283,0.711500171,0.653273398,1
2024-12-16 14:00:00,3,Zone_4,150,50,55.0,14,6,12,1,0,0,None,Sports,12.15547399,0.2,11.73850918,0.42511458,0.500933032,0.664151963,0.649212067,0.808344915,1
2025-01-14 15:00:00,8,Zone_9,250,50,62.5,15,0,1,0,0,1,heavy,Festival,29.04989191,0.0,29.01958545,0.0,0.450769522,0.909342115,1.0,0.972969279,1
2024-12-26 03:00:00,5,Zone_6,100,30,37.5,3,1,12,0,0,1,speak,None,20.35689781,0.0,20.62476004,0.306644854,0.825671416,0.739372109,0.91193377,0.872619312,1
2024-12-29 04:00:00,5,Zone_6,100,30,33.0,4,5,1,1,0,0,None,Concert,20.1666834,0.0,19.89636242,0.280417505,0.631536129,0.659628135,0.744306537,0.686781339,1
2025-01-06 15:00:00,7,Zone_8,100,30,37.5,15,1,12,0,0,1,picture,Concert,19.05570009,0.0,19.14728901,0.496050019,0.49744438,0.873625155,0.837492604,0.801978597,1
2024-12-17 04:00:00,3,Zone_4,150,50,55.0,4,5,12,1,0,0,None,Concert,15.97001538,0.0,16.24167656,0.02123843,0.431733286,0.79246876,0.59666809,0.837877733,1
2025-01-15 01:00:00,9,Zone_10,150,20,20.0,1,4,12,0,0,0,None,Conference,18.35534408,0.0,18.9720033,0.31602856,0.464918227,0.196702413,0.140939002,0.433421223,0
2024-12-17 23:00:00,3,Zone_4,150,50,50.0,23,4,12,0,0,0,None,Conference,18.00386884,0.0,18.86502065,0.226487799,0.642138169,0.663759574,0.566015307,0.628413247,1
2024-12-26 00:00:00,5,Zone_6,100,30,30.0,0,0,12,0,0,0,None,Conference,17.47056628,10.0,16.78826135,10.17714763,0.737977649,0.424087453,0.290084096,0.439701372,0
